id,toxic
1669,0.35898608
1670,0.12946904
1671,0.6782135
1672,0.12350629
1673,0.08912538
1674,0.23354907
1675,0.039443012
1676,0.30349955
1677,0.034844823
1678,0.80920744
1679,0.904955
1680,0.23268361
1681,0.82991457
1682,0.6462474
1683,0.24207973
1684,0.3087485
1685,0.20831461
1686,0.15518883
1687,0.80767775
1688,0.3535277
1689,0.23597077
1690,0.26664782
1691,0.27411622
1692,0.621619
1693,0.35180697
1694,0.025479164
1695,0.39654088
1696,0.18867537
1697,0.56832886
1698,0.57874966
1699,0.17658636
1700,0.86104953
1701,0.082623616
1702,0.07886026
1703,0.7177331
1704,0.05680936
1705,0.33436054
1706,0.004729806
1707,0.035548575
1708,0.24495566
1709,0.5087013
1710,0.683215
1711,0.60223615
1712,0.10603951
1713,0.51482993
1714,0.21885662
1715,0.15076254
1716,0.15627512
1717,0.07093836
1718,0.05349506
1719,0.23590827
1720,0.69860137
1721,0.15521975
1722,0.3419613
1723,0.063891985
1724,0.41963044
1725,0.41145754
1726,0.04094874
1727,0.36225694
1728,0.77769864
1729,0.14634675
1730,0.13242216
1731,0.9275972
1732,0.037058722
1733,0.94252807
1734,0.21587674
1735,0.08890812
1736,0.66003007
1737,0.1257197
1738,0.7110993
1739,0.24033812
1740,0.28038234
1741,0.33056328
1742,0.10132215
1743,0.11575036
1744,0.378544
1745,0.21440744
1746,0.015222783
1747,0.19723043
1748,0.6282326
1749,0.059433185
1750,0.38774127
1751,0.24060754
1752,0.73880565
1753,0.19998261
1754,0.32057843
1755,0.53623736
1756,0.09196031
1757,0.36490864
1758,0.6129313
1759,0.7015003
1760,0.39643335
1761,0.20202465
1762,0.44602498
1763,0.45726243
1764,0.6162213
1765,0.124125764
1766,0.48381004
1767,0.51795995
1768,0.04732347
1769,0.061421484
1770,0.5911967
1771,0.041874744
1772,0.23807366
1773,0.06186401
1774,0.23917031
1775,0.18326573
1776,0.29881155
1777,0.11547053
1778,0.29616836
1779,0.6355442
1780,0.25157005
1781,0.11881027
1782,0.1237156
1783,0.036753938
1784,0.08608592
1785,0.33528093
1786,0.2484786
1787,0.61523825
1788,0.16365302
1789,0.28960443
1790,0.07447186
1791,0.37154737
1792,0.11774025
1793,0.17064618
1794,0.24120422
1795,0.86461943
1796,0.968974
1797,0.19921939
1798,0.054769147
1799,0.26335123
1800,0.11541331
1801,0.05735942
1802,0.5576271
1803,0.63702506
1804,0.78868806
1805,0.08582288
1806,0.08858252
1807,0.49702483
1808,0.7230127
1809,0.39757946
1810,0.1854484
1811,0.53467834
1812,0.1734283
1813,0.11925018
1814,0.6067204
1815,0.1467158
1816,0.08943619
1817,0.056613456
1818,0.20272553
1819,0.5485326
1820,0.5497158
1821,0.0490895
1822,0.105564594
1823,0.41859537
1824,0.26132125
1825,0.8698265
1826,0.117349386
1827,0.44782123
1828,0.027618358
1829,0.028892606
1830,0.29867274
1831,0.28589502
1832,0.2544598
1833,0.59078264
1834,0.23344746
1835,0.48709688
1836,0.01995124
1837,0.76294744
1838,0.08520834
1839,0.89894235
1840,0.22292075
1841,0.055890333
1842,0.48696226
1843,0.23161897
1844,0.100177765
1845,0.3680051
1846,0.05561755
1847,0.05716889
1848,0.5608078
1849,0.081321314
1850,0.07432635
1851,0.01816972
1852,0.08406384
1853,0.20914955
1854,0.57049966
1855,0.020362683
1856,0.05145096
1857,0.03831063
1858,0.46253595
1859,0.76109684
1860,0.07447186
1861,0.1833581
1862,0.08939332
1863,0.64028853
1864,0.096653424
1865,0.77442724
1866,0.5258441
1867,0.9492528
1868,0.97882384
1869,0.40165463
1870,0.20713913
1871,0.15259227
1872,0.0686751
1873,0.06631102
1874,0.116416216
1875,0.10646409
1876,0.26903692
1877,0.5348715
1878,0.18198432
1879,0.045580752
1880,0.08603466
1881,0.52859104
1882,0.23498158
1883,0.52507335
1884,0.3593327
1885,0.19903466
1886,0.18574148
1887,0.12376635
1888,0.2106158
1889,0.41652822
1890,0.24219663
1891,0.3721537
1892,0.781407
1893,0.020359848
1894,0.076740965
1895,0.754953
1896,0.20559616
1897,0.1511086
1898,0.16386376
1899,0.099037334
1900,0.2204974
1901,0.21633974
1902,0.07342897
1903,0.021259094
1904,0.2147989
1905,0.11403231
1906,0.27927956
1907,0.5039997
1908,0.17778198
1909,0.867452
1910,0.2804612
1911,0.14455998
1912,0.6257149
1913,0.13337174
1914,0.7662726
1915,0.24831796
1916,0.3239347
1917,0.16447583
1918,0.592069
1919,0.08809233
1920,0.37529746
1921,0.039386973
1922,0.4684655
1923,0.28579238
1924,0.10705586
1925,0.03708892
1926,0.07007683
1927,0.033959363
1928,0.51222956
1929,0.417795
1930,0.11999567
1931,0.034489024
1932,0.0596644
1933,0.21484001
1934,0.08478905
1935,0.15476967
1936,0.03962034
1937,0.17422104
1938,0.49561134
1939,0.16484734
1940,0.2489491
1941,0.07021715
1942,0.20319155
1943,0.46941915
1944,0.15969405
1945,0.04924584
1946,0.020444728
1947,0.028355926
1948,0.086170055
1949,0.4968812
1950,0.03235867
1951,0.87048256
1952,0.110922076
1953,0.03950516
1954,0.16741922
1955,0.34097147
1956,0.32991928
1957,0.41084304
1958,0.3621666
1959,0.17842805
1960,0.040721238
1961,0.56554604
1962,0.21644497
1963,0.45862705
1964,0.13820937
1965,0.01601758
1966,0.15032569
1967,0.19908099
1968,0.07447186
1969,0.18505454
1970,0.06870985
1971,0.13102688
1972,0.044664703
1973,0.5499762
1974,0.42512375
1975,0.12648955
1976,0.08564188
1977,0.14324906
1978,0.085398816
1979,0.15404531
1980,0.10132395
1981,0.67989683
1982,0.51906264
1983,0.26742548
1984,0.4956832
1985,0.5370196
1986,0.06849765
1987,0.62980235
1988,0.41579023
1989,0.42280754
1990,0.84289616
1991,0.13365166
1992,0.37163946
1993,0.15011838
1994,0.97022593
1995,0.043351375
1996,0.08771571
1997,0.16767147
1998,0.27128005
1999,0.81452626
2000,0.3826932
2001,0.6428908
2002,0.5348347
2003,0.102216005
2004,0.4024218
2005,0.11601152
2006,0.011634221
2007,0.108077385
2008,0.2565899
2009,0.0765077
2010,0.24632864
2011,0.19874644
2012,0.062217843
2013,0.39112917
2014,0.16487166
2015,0.10605405
2016,0.091384664
2017,0.7972388
2018,0.07820858
2019,0.108334385
2020,0.5137563
2021,0.18042633
2022,0.13972794
2023,0.07282803
2024,0.06956266
2025,0.025147578
2026,0.6857549
2027,0.15746304
2028,0.22118664
2029,0.43113908
2030,0.010573867
2031,0.033220034
2032,0.46015257
2033,0.41582122
2034,0.16792622
2035,0.26295528
2036,0.49734434
2037,0.048855893
2038,0.50068367
2039,0.07802955
2040,0.04801729
2041,0.14235017
2042,0.10512833
2043,0.85133857
2044,0.11100992
2045,0.98341477
2046,0.43879563
2047,0.5184413
2048,0.062855795
2049,0.43308505
2050,0.20940605
2051,0.12582918
2052,0.68471926
2053,0.41704446
2054,0.11335441
2055,0.0417986
2056,0.1800119
2057,0.04865297
2058,0.106143355
2059,0.03270228
2060,0.08827605
2061,0.034524117
2062,0.27411374
2063,0.37265745
2064,0.3623531
2065,0.26222104
2066,0.2087954
2067,0.33454278
2068,0.51038164
2069,0.14828947
2070,0.17109162
2071,0.58374333
2072,0.10355642
2073,0.22727199
2074,0.27383783
2075,0.19623443
2076,0.41283935
2077,0.56430215
2078,0.7568659
2079,0.23573346
2080,0.79002607
2081,0.32788146
2082,0.039796457
2083,0.63160694
2084,0.33563465
2085,0.42462093
2086,0.051329456
2087,0.8287689
2088,0.7109291
2089,0.52826357
2090,0.21266787
2091,0.29901522
2092,0.14028673
2093,0.52020246
2094,0.8438408
2095,0.06282122
2096,0.7074169
2097,0.7025472
2098,0.4781279
2099,0.056627862
2100,0.064072214
2101,0.027376413
2102,0.52641046
2103,0.17483513
2104,0.07326476
2105,0.39617077
2106,0.26899415
2107,0.23481426
2108,0.07501722
2109,0.4014443
2110,0.03546854
2111,0.41147727
2112,0.64361274
2113,0.155244
2114,0.05150957
2115,0.053138603
2116,0.2558632
2117,0.084984645
2118,0.32684165
2119,0.21913521
2120,0.6777207
2121,0.21910672
2122,0.06563343
2123,0.18631074
2124,0.1905055
2125,0.7423026
2126,0.058370627
2127,0.38838714
2128,0.34246752
2129,0.11997385
2130,0.42090854
2131,0.25646386
2132,0.7243184
2133,0.53367704
2134,0.15007311
2135,0.11035745
2136,0.04340923
2137,0.32662696
2138,0.8033323
2139,0.1297294
2140,0.17340627
2141,0.3214068
2142,0.5289572
2143,0.027948951
2144,0.36801106
2145,0.15874177
2146,0.48363352
2147,0.1586714
2148,0.1467754
2149,0.36529663
2150,0.04165149
2151,0.80095017
2152,0.23769717
2153,0.04111712
2154,0.35145855
2155,0.16689679
2156,0.76627076
2157,0.14502671
2158,0.12524094
2159,0.5210496
2160,0.24809602
2161,0.09814607
2162,0.2678187
2163,0.045566853
2164,0.07191118
2165,0.25443178
2166,0.39894372
2167,0.9607624
2168,0.6822988
2169,0.0828502
2170,0.14516166
2171,0.19276823
2172,0.022221755
2173,0.23882076
2174,0.23948665
2175,0.07208131
2176,0.70255166
2177,0.16383325
2178,0.14637096
2179,0.36750633
2180,0.043637875
2181,0.25613746
2182,0.23656698
2183,0.052448936
2184,0.15529776
2185,0.41931343
2186,0.2542577
2187,0.020393435
2188,0.09652774
2189,0.13108929
2190,0.13314736
2191,0.019831175
2192,0.5168104
2193,0.2685341
2194,0.6074101
2195,0.12276288
2196,0.05580294
2197,0.40220565
2198,0.831176
2199,0.2427603
2200,0.14617978
2201,0.9056791
2202,0.04640951
2203,0.7573249
2204,0.35280085
2205,0.087054804
2206,0.3878356
2207,0.111462966
2208,0.04027202
2209,0.70897675
2210,0.083975896
2211,0.17229983
2212,0.23372254
2213,0.04494408
2214,0.02785563
2215,0.6987216
2216,0.5961253
2217,0.51821744
2218,0.62420934
2219,0.12817848
2220,0.077788875
2221,0.11621891
2222,0.052319776
2223,0.48610812
2224,0.35934463
2225,0.66280174
2226,0.3139405
2227,0.65479183
2228,0.7023601
2229,0.8348259
2230,0.039600722
2231,0.14701086
2232,0.9578843
2233,0.12876943
2234,0.18619755
2235,0.47671705
2236,0.13462684
2237,0.5112303
2238,0.037875578
2239,0.84376466
2240,0.14901085
2241,0.1250083
2242,0.1455144
2243,0.53343666
2244,0.18835619
2245,0.34164906
2246,0.940771
2247,0.19880725
2248,0.22848658
2249,0.029439647
2250,0.7832011
2251,0.046679836
2252,0.16842294
2253,0.06288709
2254,0.17402697
2255,0.21295853
2256,0.26927283
2257,0.048299715
2258,0.880401
2259,0.14873481
2260,0.17466089
2261,0.14189732
2262,0.31995782
2263,0.5757268
2264,0.0876414
2265,0.7932106
2266,0.2930825
2267,0.101283535
2268,0.75418836
2269,0.17744276
2270,0.04923817
2271,0.036635987
2272,0.3951287
2273,0.46632427
2274,0.02503044
2275,0.21057968
2276,0.5120989
2277,0.23587063
2278,0.024402892
2279,0.054288547
2280,0.07852219
2281,0.5133858
2282,0.2970781
2283,0.1615736
2284,0.4609622
2285,0.47995526
2286,0.70453095
2287,0.045160364
2288,0.20217618
2289,0.22227962
2290,0.16255309
2291,0.3023773
2292,0.030971736
2293,0.8710834
2294,0.45631418
2295,0.442247
2296,0.113557994
2297,0.20455854
2298,0.13687558
2299,0.1479363
2300,0.051990807
2301,0.05036543
2302,0.11784965
2303,0.036180638
2304,0.0832238
2305,0.91745645
2306,0.20881279
2307,0.5627835
2308,0.6241629
2309,0.23381412
2310,0.93759954
2311,0.5784563
2312,0.040870614
2313,0.12852567
2314,0.17613822
2315,0.016779862
2316,0.20403156
2317,0.3977887
2318,0.26321608
2319,0.024242792
2320,0.09678879
2321,0.4376042
2322,0.08405757
2323,0.27533168
2324,0.19687824
2325,0.47277436
2326,0.94038904
2327,0.788545
2328,0.41031557
2329,0.3668974
2330,0.9935848
2331,0.17668083
2332,0.11765367
2333,0.08275672
2334,0.6381952
2335,0.8104002
2336,0.29822695
2337,0.49946913
2338,0.17179202
2339,0.16446984
2340,0.050837062
2341,0.3698422
2342,0.13713746
2343,0.20516095
2344,0.8784305
2345,0.1359791
2346,0.28863567
2347,0.58663243
2348,0.5142225
2349,0.14677313
2350,0.47834358
2351,0.29876715
2352,0.6137168
2353,0.051687915
2354,0.056163184
2355,0.25990713
2356,0.19650146
2357,0.054302193
2358,0.43748125
2359,0.27251056
2360,0.060205888
2361,0.029388523
2362,0.21140742
2363,0.099297285
2364,0.66139954
2365,0.6177181
2366,0.17113277
2367,0.08525429
2368,0.19344206
2369,0.06501603
2370,0.37649673
2371,0.30247512
2372,0.07404657
2373,0.028574308
2374,0.38152638
2375,0.21872357
2376,0.14975165
2377,0.6424038
2378,0.20432559
2379,0.21532626
2380,0.49516526
2381,0.1897897
2382,0.041737758
2383,0.31386682
2384,0.08231958
2385,0.20824079
2386,0.31574512
2387,0.06069845
2388,0.25692752
2389,0.15621002
2390,0.3178174
2391,0.25727198
2392,0.26555014
2393,0.39115554
2394,0.79968226
2395,0.17122175
2396,0.36918056
2397,0.60761815
2398,0.09402303
2399,0.06927992
2400,0.2794841
2401,0.28817028
2402,0.46834525
2403,0.23386641
2404,0.24957618
2405,0.043515015
2406,0.4127764
2407,0.24776585
2408,0.727201
2409,0.34917936
2410,0.30910844
2411,0.5962907
2412,0.2854181
2413,0.42803264
2414,0.18642873
2415,0.036756806
2416,0.1797291
2417,0.42864114
2418,0.9334711
2419,0.19385877
2420,0.23014991
2421,0.23331618
2422,0.2149019
2423,0.49159783
2424,0.23791547
2425,0.13799074
2426,0.0749206
2427,0.119176984
2428,0.9407647
2429,0.77097577
2430,0.13222043
2431,0.10963644
2432,0.063594855
2433,0.4191103
2434,0.36460716
2435,0.3218467
2436,0.05194971
2437,0.04530747
2438,0.2463141
2439,0.70925736
2440,0.5641409
2441,0.10446577
2442,0.18701097
2443,0.6613606
2444,0.051897604
2445,0.54296887
2446,0.36822507
2447,0.22685644
2448,0.040140003
2449,0.24268928
2450,0.08594918
2451,0.6258041
2452,0.1747804
2453,0.039568227
2454,0.13501254
2455,0.6100841
2456,0.23957586
2457,0.2519244
2458,0.37081012
2459,0.4290483
2460,0.13042477
2461,0.075044975
2462,0.86113226
2463,0.30838084
2464,0.5597352
2465,0.037849076
2466,0.38243622
2467,0.77996266
2468,0.40193433
2469,0.28400797
2470,0.14869452
2471,0.42086133
2472,0.25047228
2473,0.07116423
2474,0.25730032
2475,0.18782277
2476,0.21023901
2477,0.1922686
2478,0.10616957
2479,0.48313004
2480,0.21283503
2481,0.21946903
2482,0.8947042
2483,0.5128819
2484,0.062567346
2485,0.063992225
2486,0.4061849
2487,0.47072348
2488,0.045139033
2489,0.12007008
2490,0.2603681
2491,0.14773396
2492,0.13097367
2493,0.11045474
2494,0.18023784
2495,0.6279135
2496,0.31842107
2497,0.3166071
2498,0.12320803
2499,0.13966613
2500,0.09061097
2501,0.05283156
2502,0.11150955
2503,0.039239135
2504,0.3990851
2505,0.2552409
2506,0.92869556
2507,0.032033168
2508,0.08831258
2509,0.17031617
2510,0.040066116
2511,0.03164555
2512,0.03633614
2513,0.8733064
2514,0.87498367
2515,0.0665864
2516,0.44208255
2517,0.5399862
2518,0.2859478
2519,0.8662287
2520,0.79670984
2521,0.900297
2522,0.08890604
2523,0.14613605
2524,0.7562236
2525,0.16011816
2526,0.042904645
2527,0.16004886
2528,0.5955022
2529,0.8623589
2530,0.058727182
2531,0.51940686
2532,0.09455947
2533,0.458889
2534,0.56887555
2535,0.26002496
2536,0.9704586
2537,0.2843512
2538,0.021282112
2539,0.0953858
2540,0.25310063
2541,0.3830276
2542,0.11831051
2543,0.080832295
2544,0.2762993
2545,0.10219447
2546,0.2756284
2547,0.25666636
2548,0.41512507
2549,0.19054966
2550,0.3186159
2551,0.13992591
2552,0.027667886
2553,0.03492616
2554,0.07364083
2555,0.18089889
2556,0.520281
2557,0.17227627
2558,0.25051367
2559,0.0439421
2560,0.075853735
2561,0.10659498
2562,0.10252643
2563,0.22663279
2564,0.14100148
2565,0.7002328
2566,0.2832858
2567,0.324103
2568,0.48659998
2569,0.06980653
2570,0.20615165
2571,0.15352587
2572,0.1399264
2573,0.33528736
2574,0.07578601
2575,0.19092444
2576,0.053627312
2577,0.0765466
2578,0.10779033
2579,0.6137208
2580,0.3953446
2581,0.6876305
2582,0.58741224
2583,0.39848194
2584,0.18240938
2585,0.67823356
2586,0.40250674
2587,0.02723508
2588,0.053880386
2589,0.3281502
2590,0.2986154
2591,0.62373084
2592,0.016377678
2593,0.24607837
2594,0.58719736
2595,0.58120406
2596,0.14964183
2597,0.9101025
2598,0.87665164
2599,0.75972116
2600,0.64027214
2601,0.065914825
2602,0.040138807
2603,0.38869706
2604,0.086231984
2605,0.45677152
2606,0.33262858
2607,0.3338252
2608,0.047251295
2609,0.34578833
2610,0.13705511
2611,0.10346071
2612,0.11238583
2613,0.24696608
2614,0.046389796
2615,0.057529397
2616,0.5961267
2617,0.062656604
2618,0.1835607
2619,0.34113392
2620,0.5065023
2621,0.03884173
2622,0.2890751
2623,0.057580512
2624,0.49090618
2625,0.7299827
2626,0.7998268
2627,0.46716484
2628,0.64454687
2629,0.39313236
2630,0.39522097
2631,0.44786257
2632,0.28743428
2633,0.24753174
2634,0.9127644
2635,0.1763895
2636,0.028596079
2637,0.23817892
2638,0.13368462
2639,0.42637962
2640,0.23518816
2641,0.22898546
2642,0.049461666
2643,0.5023209
2644,0.30342606
2645,0.026621684
2646,0.161946
2647,0.08859076
2648,0.54033226
2649,0.18499364
2650,0.06782454
2651,0.05967169
2652,0.070105195
2653,0.03310957
2654,0.14187713
2655,0.066590175
2656,0.14122
2657,0.033142384
2658,0.22140472
2659,0.7537638
2660,0.45942226
2661,0.12317701
2662,0.5444488
2663,0.10540388
2664,0.2147344
2665,0.027689343
2666,0.3113094
2667,0.043309018
2668,0.01226023
2669,0.27287763
2670,0.7356328
2671,0.23510477
2672,0.065785155
2673,0.6470157
2674,0.4173022
2675,0.9509859
2676,0.066860154
2677,0.53988904
2678,0.66601145
2679,0.43104386
2680,0.22962943
2681,0.5651251
2682,0.4271864
2683,0.075245366
2684,0.06293626
2685,0.22024567
2686,0.37103063
2687,0.08033351
2688,0.3659591
2689,0.041276377
2690,0.29089254
2691,0.038232308
2692,0.65952283
2693,0.3312735
2694,0.32628798
2695,0.14089689
2696,0.63816595
2697,0.60632455
2698,0.2965638
2699,0.23425905
2700,0.021152094
2701,0.45426545
2702,0.16990867
2703,0.5858585
2704,0.5543206
2705,0.28605682
2706,0.062441356
2707,0.16496427
2708,0.3840928
2709,0.14599967
2710,0.37023497
2711,0.041489124
2712,0.040139396
2713,0.63132304
2714,0.8093432
2715,0.22147624
2716,0.20938861
2717,0.85507125
2718,0.10930647
2719,0.031978108
2720,0.028837685
2721,0.19004703
2722,0.42450744
2723,0.3218828
2724,0.18428516
2725,0.88316727
2726,0.09258576
2727,0.7192936
2728,0.06245389
2729,0.32629004
2730,0.073540196
2731,0.16189836
2732,0.37335736
2733,0.10252823
